,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalLivingSF,TotalMainBath,TotalBath,AgeSold,TotalPorchSF,TotalSF,TotalArea,GarageAgeSold,LastRemodelYrs,NbhdPricePerSF
1183,2644,160,24.0,2160,5,6,1973,1973,3,3,200.0,2,2,2,402.0,0.0,363.0,765.0,2,3,1,3,765,600,0,1365,0.0,0.0,1,1,3,1,3,7,1,4,1973.0,1,2.0,440.0,3,0,36,0,0,0,0,0,6,2006,2130.0,1.5,1.5,33,36,1767.0,2570.0,33.0,33,60.503745521658885
1184,2645,160,21.0,1890,6,7,1972,1972,3,3,380.0,2,2,2,282.0,0.0,212.0,494.0,2,4,1,3,494,536,0,1030,0.0,0.0,1,1,3,1,2,6,0,2,1973.0,1,1.0,264.0,3,0,0,0,0,0,0,0,7,2006,1524.0,1.5,1.5,34,0,1312.0,1788.0,33.0,34,60.503745521658885
1185,2646,160,21.0,1680,6,5,1972,1972,3,3,504.0,2,2,2,276.0,0.0,207.0,483.0,2,2,1,3,483,465,0,948,0.0,0.0,1,1,2,1,2,5,0,2,1972.0,1,1.0,264.0,3,0,0,0,0,0,0,0,7,2006,1431.0,1.5,1.5,34,0,1224.0,1695.0,34.0,34,60.503745521658885
1186,2647,160,21.0,1680,6,5,1972,1972,3,3,504.0,2,2,2,382.0,0.0,143.0,525.0,2,3,1,3,525,567,0,1092,0.0,0.0,1,1,3,1,2,6,0,2,1972.0,1,1.0,264.0,3,352,0,0,0,0,0,0,10,2006,1617.0,1.5,1.5,34,352,1474.0,1881.0,34.0,34,60.503745521658885
1187,2648,120,53.0,4043,6,5,1975,1975,4,0,0.0,2,2,2,727.0,156.0,186.0,1069.0,2,3,1,3,1069,0,0,1069,0.0,1.0,2,0,2,1,2,4,1,4,1975.0,2,2.0,440.0,3,0,55,0,0,225,0,0,7,2006,2138.0,2.0,2.5,31,280,1952.0,2578.0,31.0,31,65.27318932655653
1188,2649,20,65.0,7514,5,7,1967,1975,1,0,0.0,2,2,2,373.0,108.0,462.0,943.0,2,2,1,3,1387,0,0,1387,1.0,0.0,1,0,3,1,2,6,1,4,1974.0,2,1.0,300.0,3,0,0,240,0,0,0,0,9,2006,2330.0,1.0,2.0,39,240,1868.0,2630.0,32.0,31,62.495892085837696
1189,2650,120,24.0,2280,7,7,1976,1976,4,0,0.0,2,2,2,120.0,492.0,443.0,1055.0,2,2,1,3,1055,0,0,1055,1.0,0.0,2,0,2,1,2,4,0,4,1976.0,1,1.0,319.0,3,0,29,0,0,0,0,0,4,2006,2110.0,2.0,3.0,30,29,1667.0,2429.0,30.0,30,65.27318932655653
1190,2651,160,24.0,2179,6,5,1976,1976,4,0,0.0,2,2,2,70.0,0.0,785.0,855.0,2,3,1,3,855,601,0,1456,0.0,0.0,2,1,3,1,2,6,1,4,1976.0,2,2.0,460.0,3,0,28,0,0,0,0,0,7,2006,2311.0,2.5,2.5,30,28,1526.0,2771.0,30.0,30,65.27318932655653
1191,2652,60,72.0,16387,9,5,2006,2006,6,4,215.0,3,2,3,1369.0,0.0,369.0,1738.0,2,3,1,3,1738,851,0,2589,1.0,0.0,2,1,4,1,4,11,1,4,2006.0,2,3.0,831.0,3,0,0,0,0,0,0,0,8,2006,4327.0,2.5,3.5,0,0,3958.0,5158.0,0.0,0,89.88078067216345
1192,2653,20,110.0,16163,8,5,2004,2004,6,3,232.0,3,2,3,0.0,0.0,1618.0,1618.0,2,4,1,3,1618,0,0,1618,0.0,0.0,2,0,2,1,3,6,1,4,2004.0,3,3.0,880.0,3,0,0,0,0,0,0,0,7,2006,3236.0,2.0,2.0,2,0,1618.0,4116.0,2.0,2,89.88078067216345
1193,2654,20,108.0,12228,7,5,2006,2006,6,4,206.0,3,2,3,0.0,0.0,1721.0,1721.0,2,4,1,3,1740,0,0,1740,0.0,0.0,2,0,4,1,3,8,0,4,2006.0,2,3.0,874.0,3,0,43,0,0,0,0,0,9,2006,3461.0,2.0,2.0,0,43,1740.0,4335.0,0.0,0,89.88078067216345
1194,2655,20,120.0,14780,9,5,2005,2005,6,3,568.0,4,2,3,1505.0,0.0,363.0,1868.0,2,4,1,3,1868,0,0,1868,1.0,0.0,2,0,2,1,4,7,1,4,2005.0,3,3.0,1085.0,3,354,56,0,0,156,0,0,6,2006,3736.0,2.0,3.0,1,566,3373.0,4821.0,1.0,1,89.88078067216345
1195,2656,60,120.0,13975,9,5,2005,2006,6,3,525.0,3,2,3,0.0,0.0,1090.0,1090.0,2,4,1,3,1117,1089,0,2206,0.0,0.0,2,1,4,1,4,10,1,4,2005.0,3,3.0,670.0,3,148,95,0,0,0,0,0,8,2006,3296.0,2.5,2.5,1,243,2206.0,3966.0,1.0,0,89.88078067216345
1196,2657,60,82.0,9942,9,5,2005,2006,1,3,385.0,4,2,3,1290.0,0.0,316.0,1606.0,2,4,1,3,1625,466,0,2091,1.0,0.0,2,1,3,1,4,8,1,4,2005.0,2,2.0,521.0,3,194,84,0,0,0,0,0,5,2006,3697.0,2.5,3.5,1,278,3381.0,4218.0,1.0,0,89.88078067216345
1197,2658,60,103.0,12867,8,5,2005,2006,7,0,0.0,3,2,3,0.0,0.0,1209.0,1209.0,2,4,1,3,1209,1044,0,2253,0.0,0.0,2,1,3,1,4,8,1,4,2005.0,3,2.0,575.0,3,243,142,0,0,0,0,0,7,2006,3462.0,2.5,2.5,1,385,2253.0,4037.0,1.0,0,89.88078067216345
1198,2659,60,82.0,10672,8,5,2006,2006,6,0,0.0,3,2,3,0.0,0.0,1054.0,1054.0,2,3,1,3,1054,1335,0,2389,0.0,0.0,2,1,4,1,3,10,1,4,2006.0,3,3.0,672.0,3,176,64,0,0,0,0,0,11,2006,3443.0,2.5,2.5,0,240,2389.0,4115.0,0.0,0,89.88078067216345
1199,2660,60,82.0,11643,8,5,2005,2006,1,3,142.0,3,2,3,880.0,0.0,644.0,1524.0,2,4,1,3,1544,814,0,2358,1.0,0.0,2,1,4,1,4,10,1,4,2005.0,3,3.0,784.0,3,120,34,0,0,0,0,0,8,2006,3882.0,2.5,3.5,1,154,3238.0,4666.0,1.0,0,89.88078067216345
1200,2661,20,121.0,13758,9,5,2005,2006,6,3,430.0,4,2,3,1232.0,0.0,560.0,1792.0,2,4,1,3,1792,0,0,1792,1.0,0.0,2,0,2,1,3,6,1,4,2005.0,2,3.0,925.0,3,204,49,0,0,0,0,0,3,2006,3584.0,2.0,3.0,1,253,3024.0,4509.0,1.0,0,89.88078067216345
1201,2662,20,131.0,14828,9,5,2004,2005,1,3,674.0,4,2,3,1383.0,0.0,397.0,1780.0,2,4,1,3,1780,0,0,1780,1.0,0.0,2,0,2,1,4,7,1,4,2004.0,3,3.0,816.0,3,144,68,0,0,0,0,0,8,2006,3560.0,2.0,3.0,2,212,3163.0,4376.0,2.0,1,89.88078067216345
1202,2663,60,0.0,13215,8,5,2004,2004,6,3,112.0,3,2,3,994.0,0.0,426.0,1420.0,2,4,1,3,1426,488,0,1914,1.0,0.0,2,1,3,1,3,9,1,4,2004.0,2,3.0,746.0,3,168,127,0,0,0,0,0,2,2006,3334.0,2.5,3.5,2,295,2908.0,4080.0,2.0,2,89.88078067216345
1203,2664,120,48.0,5911,9,5,2005,2005,1,3,278.0,4,2,3,472.0,0.0,1088.0,1560.0,2,4,1,3,1565,0,0,1565,1.0,0.0,2,0,2,1,4,6,1,4,2005.0,2,2.0,556.0,3,196,56,0,0,0,0,0,3,2006,3125.0,2.0,3.0,1,252,2037.0,3681.0,1.0,1,89.88078067216345
1204,2665,20,61.0,7740,9,5,2006,2006,1,3,518.0,3,2,3,1023.0,0.0,663.0,1686.0,2,4,1,3,1686,0,0,1686,1.0,0.0,2,0,1,1,4,6,1,4,2006.0,3,3.0,899.0,3,266,100,0,0,0,0,0,6,2006,3372.0,2.0,3.0,0,366,2709.0,4271.0,0.0,0,89.88078067216345
1205,2666,120,48.0,6373,9,5,2006,2006,1,3,572.0,4,2,3,415.0,0.0,1251.0,1666.0,2,4,1,3,1666,0,0,1666,1.0,0.0,2,0,2,1,3,6,1,4,2006.0,2,2.0,575.0,3,228,75,0,0,0,0,0,6,2006,3332.0,2.0,3.0,0,303,2081.0,3907.0,0.0,0,89.88078067216345
1206,2667,60,65.0,10237,6,5,2005,2006,6,0,0.0,3,2,3,0.0,0.0,728.0,728.0,2,4,1,3,728,728,0,1456,0.0,0.0,2,1,3,1,3,8,1,4,2005.0,3,2.0,390.0,3,0,24,0,0,0,0,0,2,2006,2184.0,2.5,2.5,1,24,1456.0,2574.0,1.0,0,76.84454061251664
1207,2668,60,65.0,10237,7,5,2006,2006,6,0,0.0,3,2,3,0.0,0.0,738.0,738.0,2,4,1,3,738,754,0,1492,0.0,0.0,2,1,3,1,3,8,0,4,2006.0,3,2.0,440.0,3,0,32,0,0,0,0,0,9,2006,2230.0,2.5,2.5,0,32,1492.0,2670.0,0.0,0,76.84454061251664
1208,2669,20,102.0,11660,6,5,2006,2006,6,0,0.0,3,2,3,0.0,0.0,1326.0,1326.0,2,4,1,3,1326,0,0,1326,0.0,0.0,2,0,3,1,3,6,0,4,2006.0,3,2.0,427.0,3,100,0,0,0,0,0,0,7,2006,2652.0,2.0,2.0,0,100,1326.0,3079.0,0.0,0,76.84454061251664
1209,2670,60,96.0,11631,8,5,2004,2005,6,3,236.0,3,2,3,0.0,0.0,1052.0,1052.0,2,4,1,3,1052,1321,0,2373,0.0,0.0,2,1,4,1,3,9,1,4,2004.0,3,3.0,632.0,3,120,46,0,0,0,0,0,6,2006,3425.0,2.5,2.5,2,166,2373.0,4057.0,2.0,1,76.84454061251664
1210,2671,60,75.0,9073,7,5,2006,2006,6,0,0.0,3,2,3,0.0,0.0,738.0,738.0,2,4,1,3,738,754,0,1492,0.0,0.0,2,1,3,1,3,8,0,4,2006.0,3,2.0,440.0,3,100,32,0,0,0,0,0,10,2006,2230.0,2.5,2.5,0,132,1492.0,2670.0,0.0,0,76.84454061251664
1211,2672,120,43.0,3087,7,5,2006,2006,6,3,14.0,3,2,3,453.0,0.0,767.0,1220.0,2,4,1,3,1364,0,0,1364,1.0,0.0,2,0,2,1,3,6,1,4,2006.0,3,2.0,437.0,3,100,16,0,0,0,0,0,11,2006,2584.0,2.0,3.0,0,116,1817.0,3021.0,0.0,0,70.80156016242786
1212,2673,120,0.0,2938,7,5,2002,2002,6,3,40.0,3,2,3,1038.0,0.0,330.0,1368.0,2,4,1,3,1511,0,0,1511,1.0,0.0,2,0,2,1,3,5,1,4,2002.0,3,2.0,398.0,3,130,30,0,0,0,0,0,5,2006,2879.0,2.0,3.0,4,160,2549.0,3277.0,4.0,4,70.80156016242786
1213,2674,120,0.0,3072,7,5,2004,2004,6,3,18.0,3,2,3,1059.0,0.0,306.0,1365.0,2,4,1,3,1548,0,0,1548,1.0,0.0,2,0,2,1,3,7,1,4,2004.0,3,2.0,388.0,3,143,20,0,0,0,0,0,9,2006,2913.0,2.0,3.0,2,163,2607.0,3301.0,2.0,2,70.80156016242786
1214,2675,120,43.0,3010,7,5,2005,2006,6,3,14.0,3,2,3,16.0,0.0,1126.0,1142.0,2,4,1,3,1142,0,0,1142,0.0,0.0,2,0,2,1,3,6,0,4,2005.0,3,2.0,440.0,3,90,0,0,0,0,0,0,6,2006,2284.0,2.0,2.0,1,90,1158.0,2724.0,1.0,0,70.80156016242786
1215,2676,60,59.0,9171,7,5,2004,2005,6,0,0.0,3,2,3,0.0,0.0,848.0,848.0,2,4,1,3,848,750,0,1598,0.0,0.0,2,1,3,1,3,7,1,4,2004.0,3,2.0,433.0,3,100,48,0,0,0,0,0,7,2006,2446.0,2.5,2.5,2,148,1598.0,2879.0,2.0,1,76.84454061251664
1216,2677,60,0.0,8658,6,5,2000,2000,6,0,0.0,2,2,3,732.0,0.0,250.0,982.0,2,4,1,3,1008,881,0,1889,0.0,0.0,2,1,3,1,2,9,1,4,2000.0,3,2.0,431.0,3,0,0,0,0,0,0,0,4,2006,2871.0,2.5,2.5,6,0,2621.0,3302.0,6.0,6,76.84454061251664
1217,2678,60,0.0,12104,7,5,2006,2006,6,0,0.0,3,2,3,0.0,0.0,1035.0,1035.0,2,3,1,3,1082,1240,0,2322,0.0,0.0,3,1,4,1,3,8,0,4,2006.0,2,3.0,617.0,3,400,45,0,0,0,0,0,8,2006,3357.0,3.5,3.5,0,445,2322.0,3974.0,0.0,0,76.84454061251664
1218,2679,60,84.0,9660,8,5,1998,1998,6,3,242.0,3,2,3,791.0,0.0,253.0,1044.0,2,4,1,3,1079,897,0,1976,1.0,0.0,2,1,3,1,3,7,1,4,1998.0,3,3.0,885.0,3,210,31,0,0,0,0,0,2,2006,3020.0,2.5,3.5,8,241,2767.0,3905.0,8.0,8,83.76917498948856
1219,2680,60,83.0,9545,8,5,2000,2000,6,3,322.0,3,2,3,505.0,0.0,655.0,1160.0,2,4,1,3,1205,1029,0,2234,1.0,0.0,2,1,3,1,3,7,1,4,2000.0,2,3.0,768.0,3,0,50,0,0,0,0,0,6,2006,3394.0,2.5,3.5,6,50,2739.0,4162.0,6.0,6,83.76917498948856
1220,2681,60,0.0,9233,9,5,2000,2000,6,3,877.0,3,2,3,1182.0,0.0,358.0,1540.0,2,4,1,3,1540,1315,0,2855,1.0,0.0,2,1,4,1,4,9,1,4,2000.0,2,3.0,774.0,3,247,55,0,0,0,0,0,3,2006,4395.0,2.5,3.5,6,302,4037.0,5169.0,6.0,6,83.76917498948856
1221,2682,60,83.0,10019,8,5,1995,1995,6,3,397.0,3,2,3,527.0,0.0,815.0,1342.0,2,4,1,3,1358,1368,0,2726,0.0,0.0,2,1,4,1,3,9,1,4,1995.0,2,3.0,725.0,3,307,169,168,0,0,0,0,6,2006,4068.0,2.5,2.5,11,644,3253.0,4793.0,11.0,11,83.76917498948856
1222,2683,60,114.0,17242,9,5,1993,1994,1,3,738.0,3,3,3,292.0,1393.0,48.0,1733.0,2,4,1,3,1933,1567,0,3500,1.0,0.0,3,1,4,1,4,11,1,4,1993.0,2,3.0,959.0,3,870,86,0,0,210,0,0,5,2006,5233.0,3.5,4.5,13,1166,5185.0,6192.0,13.0,12,83.76917498948856
1223,2684,60,0.0,10236,8,5,1994,1995,6,3,501.0,3,2,3,380.0,168.0,742.0,1290.0,2,4,1,3,1305,1189,0,2494,1.0,0.0,2,1,4,1,3,9,1,4,1994.0,3,3.0,803.0,3,200,95,0,0,0,0,0,6,2006,3784.0,2.5,3.5,12,295,3042.0,4587.0,12.0,11,83.76917498948856
1224,2685,60,0.0,12585,8,5,1993,1993,3,3,420.0,3,2,3,247.0,1039.0,0.0,1286.0,2,4,1,3,1565,1234,0,2799,1.0,0.0,2,1,3,1,3,8,1,4,1993.0,3,3.0,704.0,3,432,136,0,0,0,0,0,10,2006,4085.0,2.5,3.5,13,568,4085.0,4789.0,13.0,13,83.76917498948856
1225,2686,60,75.0,12447,8,5,2005,2006,7,4,192.0,3,2,3,0.0,0.0,1100.0,1100.0,2,4,1,3,1116,848,0,1964,0.0,0.0,2,1,3,1,3,8,1,4,2005.0,3,2.0,760.0,3,200,70,0,0,0,0,0,1,2006,3064.0,2.5,2.5,1,270,1964.0,3824.0,1.0,0,82.65035776115711
1226,2687,20,49.0,15218,8,5,2006,2006,6,0,0.0,3,2,3,1562.0,0.0,108.0,1670.0,2,4,1,3,1670,0,0,1670,1.0,0.0,2,1,2,1,3,6,1,4,2006.0,2,3.0,928.0,3,0,240,200,0,0,0,0,9,2006,3340.0,2.5,3.5,0,440,3232.0,4268.0,0.0,0,82.65035776115711
1227,2688,20,85.0,10936,8,5,2006,2006,6,3,60.0,3,2,3,0.0,0.0,1504.0,1504.0,2,4,1,3,1504,0,0,1504,0.0,0.0,2,0,3,1,3,7,0,4,2006.0,3,2.0,510.0,3,144,0,0,0,0,0,0,9,2006,3008.0,2.0,2.0,0,144,1504.0,3518.0,0.0,0,82.65035776115711
1228,2689,20,72.0,8640,8,5,2006,2006,6,0,0.0,3,2,3,24.0,0.0,1254.0,1278.0,2,4,1,3,1278,0,0,1278,0.0,0.0,2,0,2,1,3,5,0,4,2006.0,2,2.0,584.0,3,0,60,0,0,0,0,0,10,2006,2556.0,2.0,2.0,0,60,1302.0,3140.0,0.0,0,82.65035776115711
1229,2690,60,100.0,13162,9,5,2006,2006,6,0,0.0,3,2,3,1836.0,0.0,200.0,2036.0,2,4,1,3,2036,604,0,2640,1.0,0.0,3,1,3,1,4,11,1,4,2006.0,2,3.0,792.0,3,0,265,0,0,0,0,0,11,2006,4676.0,3.5,4.5,0,265,4476.0,5468.0,0.0,0,82.65035776115711
1230,2691,60,65.0,8125,6,5,2005,2005,6,0,0.0,3,2,3,0.0,0.0,858.0,858.0,2,4,1,3,858,858,0,1716,0.0,0.0,2,1,3,1,3,7,0,4,2005.0,2,2.0,615.0,3,0,53,0,0,0,0,0,2,2006,2574.0,2.5,2.5,1,53,1716.0,3189.0,1.0,1,82.65035776115711
1231,2692,20,74.0,7733,6,5,2005,2005,6,0,0.0,2,2,3,24.0,0.0,1118.0,1142.0,2,4,1,3,1142,0,0,1142,0.0,0.0,1,1,3,1,3,5,0,0,1900.0,0,0.0,0.0,0,4,50,0,0,0,0,0,1,2006,2284.0,1.5,1.5,1,54,1166.0,2284.0,106.0,1,71.1354746978608
1232,2693,20,91.0,11024,7,5,2005,2006,6,3,118.0,3,2,3,0.0,0.0,1400.0,1400.0,2,4,1,3,1400,0,0,1400,0.0,0.0,2,0,3,1,3,6,0,4,2005.0,2,2.0,612.0,3,144,55,0,0,0,0,0,10,2006,2800.0,2.0,2.0,1,199,1400.0,3412.0,1.0,0,71.1354746978608
1233,2694,20,63.0,13072,6,5,2005,2006,6,0,0.0,2,2,3,0.0,0.0,1131.0,1131.0,2,4,1,3,1131,0,0,1131,0.0,0.0,1,1,3,1,3,6,0,0,1900.0,0,0.0,0.0,0,0,39,0,0,0,0,0,3,2006,2262.0,1.5,1.5,1,39,1131.0,2262.0,106.0,0,71.1354746978608
1234,2695,60,65.0,7800,7,5,2005,2005,6,3,172.0,3,2,3,0.0,0.0,891.0,891.0,2,4,1,3,891,795,0,1686,0.0,0.0,2,1,3,1,3,8,0,4,2005.0,3,2.0,462.0,3,144,101,0,0,0,0,0,4,2006,2577.0,2.5,2.5,1,245,1686.0,3039.0,1.0,1,71.1354746978608
1235,2696,60,74.0,7632,7,5,2005,2005,6,3,96.0,3,2,3,0.0,0.0,784.0,784.0,2,4,1,3,831,754,0,1585,0.0,0.0,2,1,3,1,3,7,0,4,2005.0,2,2.0,449.0,3,100,77,0,0,0,0,0,3,2006,2369.0,2.5,2.5,1,177,1585.0,2818.0,1.0,1,71.1354746978608
1236,2697,60,70.0,8304,6,5,1997,1998,6,0,0.0,2,2,3,0.0,0.0,941.0,941.0,2,4,1,3,941,896,0,1837,0.0,0.0,2,1,3,1,2,7,0,4,1997.0,2,2.0,688.0,3,150,165,0,0,0,0,0,7,2006,2778.0,2.5,2.5,9,315,1837.0,3466.0,9.0,8,71.1354746978608
1237,2698,60,70.0,9370,6,5,1992,1993,3,0,0.0,3,2,3,758.0,0.0,78.0,836.0,2,4,1,3,844,887,0,1731,1.0,0.0,2,1,3,1,3,7,0,4,1992.0,2,2.0,462.0,3,307,85,0,0,224,0,3000,10,2006,2567.0,2.5,3.5,14,616,2489.0,3029.0,14.0,13,71.1354746978608
1238,2699,120,50.0,7175,6,5,1990,1991,4,0,0.0,3,2,3,904.0,0.0,494.0,1398.0,2,3,1,3,1398,0,0,1398,1.0,0.0,2,0,2,1,3,5,0,4,1990.0,2,2.0,542.0,3,0,46,0,0,0,0,0,7,2006,2796.0,2.0,3.0,16,46,2302.0,3338.0,16.0,15,71.1354746978608
1239,2700,120,50.0,7175,6,5,1991,1991,4,0,0.0,3,2,3,278.0,0.0,939.0,1217.0,2,3,1,3,1217,0,0,1217,0.0,0.0,2,0,2,1,3,5,0,4,1991.0,2,2.0,484.0,3,0,64,0,0,0,0,0,6,2006,2434.0,2.0,2.0,15,64,1495.0,2918.0,15.0,15,71.1354746978608
1240,2701,60,0.0,9019,6,5,1994,1994,6,0,0.0,2,2,3,274.0,0.0,362.0,636.0,2,4,1,3,636,684,0,1320,0.0,0.0,2,1,3,1,3,6,0,4,1994.0,3,2.0,472.0,3,0,40,0,0,0,0,0,7,2006,1956.0,2.5,2.5,12,40,1594.0,2428.0,12.0,12,71.1354746978608
1241,2702,20,70.0,9100,5,4,1962,1962,1,3,51.0,2,2,2,36.0,0.0,952.0,988.0,2,4,1,3,988,0,0,988,1.0,0.0,1,0,3,1,2,6,0,2,1977.0,1,2.0,624.0,3,0,0,0,0,0,0,0,7,2006,1976.0,1.0,2.0,44,0,1024.0,2600.0,29.0,44,62.675326605163775
1242,2703,90,68.0,8927,6,6,1977,1977,6,0,0.0,2,3,2,0.0,0.0,0.0,0.0,2,2,1,3,1286,368,0,1654,0.0,0.0,2,0,4,2,2,10,0,4,1977.0,2,2.0,528.0,3,0,0,0,0,0,0,0,8,2006,1654.0,2.0,2.0,29,0,1654.0,2182.0,29.0,29,62.675326605163775
1243,2704,20,0.0,9240,5,6,1962,2002,3,0,0.0,2,2,2,612.0,0.0,252.0,864.0,2,3,1,3,1211,0,0,1211,0.0,0.0,1,0,2,1,2,6,1,2,1972.0,1,2.0,576.0,3,161,0,0,0,0,0,0,3,2006,2075.0,1.0,1.0,44,161,1823.0,2651.0,34.0,4,62.675326605163775
1244,2705,20,0.0,9308,5,5,1965,1965,3,0,0.0,2,2,2,554.0,0.0,430.0,984.0,2,2,1,3,984,0,0,984,0.0,0.0,1,0,3,1,2,5,0,4,1965.0,1,1.0,310.0,3,0,0,0,0,0,0,0,7,2006,1968.0,1.0,1.0,41,0,1538.0,2278.0,41.0,41,62.675326605163775
1245,2706,20,65.0,8450,5,6,1968,1968,4,3,90.0,2,2,2,162.0,270.0,450.0,882.0,2,2,1,3,909,0,0,909,0.0,0.0,1,0,3,1,2,5,0,4,1968.0,1,1.0,294.0,3,0,155,0,0,0,0,0,11,2006,1791.0,1.0,1.0,38,155,1341.0,2085.0,38.0,38,62.675326605163775
1246,2707,20,0.0,8638,5,6,1963,1963,3,0,0.0,2,2,3,181.0,0.0,744.0,925.0,2,3,1,3,925,0,0,925,1.0,0.0,1,0,2,1,2,5,0,2,1990.0,1,2.0,484.0,3,203,74,0,0,0,0,0,10,2006,1850.0,1.0,2.0,43,277,1106.0,2334.0,16.0,43,62.675326605163775
1247,2708,20,0.0,13052,5,6,1965,1965,3,0,0.0,2,2,2,712.0,0.0,312.0,1024.0,2,2,1,3,1024,0,0,1024,0.0,0.0,1,1,3,1,2,5,0,4,1965.0,1,1.0,308.0,3,0,0,0,0,0,0,0,1,2006,2048.0,1.5,1.5,41,0,1736.0,2356.0,41.0,41,62.675326605163775
1248,2709,20,0.0,8020,5,6,1964,1964,3,0,0.0,2,2,2,644.0,0.0,268.0,912.0,2,2,0,3,912,0,0,912,0.0,0.0,1,0,3,1,2,6,0,0,1900.0,0,0.0,0.0,0,0,0,0,0,0,0,0,4,2006,1824.0,1.0,1.0,42,0,1556.0,1824.0,106.0,42,62.675326605163775
1249,2710,20,0.0,8789,5,6,1967,1967,6,0,0.0,2,2,2,659.0,0.0,253.0,912.0,2,2,1,3,941,0,0,941,0.0,0.0,1,0,3,1,2,6,1,4,1967.0,1,1.0,288.0,3,64,0,0,0,0,0,0,6,2006,1853.0,1.0,1.0,39,64,1600.0,2141.0,39.0,39,62.675326605163775
1250,2711,80,100.0,14330,7,4,1974,1974,1,3,145.0,3,1,2,1023.0,497.0,228.0,1748.0,2,3,1,3,2151,495,0,2646,1.0,2.0,2,0,3,1,3,9,4,4,1974.0,2,2.0,550.0,3,641,100,0,0,0,800,0,1,2006,4394.0,2.0,4.0,32,741,4166.0,4944.0,32.0,32,83.46043851286939
1251,2712,60,105.0,11025,8,5,1992,1993,3,3,692.0,3,2,3,1118.0,0.0,216.0,1334.0,2,4,1,3,1520,1306,0,2826,1.0,0.0,2,1,3,1,3,9,3,4,1992.0,2,3.0,888.0,3,177,208,186,0,0,0,0,10,2006,4160.0,2.5,3.5,14,571,3944.0,5048.0,14.0,13,83.76917498948856
1252,2713,120,34.0,3628,7,5,2004,2004,1,0,0.0,3,2,3,0.0,0.0,1143.0,1143.0,2,4,1,3,1143,0,0,1143,0.0,0.0,1,1,1,1,3,5,1,4,2004.0,2,2.0,588.0,3,0,191,0,0,0,0,0,5,2006,2286.0,1.5,1.5,2,191,1143.0,2874.0,2.0,2,82.65035776115711
1253,2714,160,24.0,2544,7,5,2005,2005,1,0,0.0,3,2,3,0.0,0.0,600.0,600.0,2,4,1,3,520,623,80,1223,0.0,0.0,2,1,2,1,3,4,0,2,2005.0,2,2.0,480.0,3,0,166,0,0,0,0,0,7,2006,1743.0,2.5,2.5,1,166,1143.0,2223.0,1.0,1,82.65035776115711
1254,2715,160,0.0,2998,6,5,2000,2000,1,3,513.0,3,2,3,353.0,0.0,403.0,756.0,2,4,1,3,768,756,0,1524,0.0,0.0,2,1,2,1,3,4,0,2,2000.0,1,2.0,440.0,3,0,32,0,0,0,0,0,6,2006,2280.0,2.5,2.5,6,32,1877.0,2720.0,6.0,6,82.65035776115711
1255,2716,160,0.0,4447,7,5,2003,2003,6,0,0.0,3,2,3,0.0,0.0,530.0,530.0,2,4,1,3,530,550,0,1080,0.0,0.0,2,1,2,1,3,4,0,4,2003.0,2,2.0,496.0,3,0,50,0,0,0,0,0,7,2006,1610.0,2.5,2.5,3,50,1080.0,2106.0,3.0,3,82.65035776115711
1256,2717,60,114.0,8314,7,5,1997,1998,1,0,0.0,3,2,3,0.0,0.0,569.0,569.0,2,4,1,3,854,840,0,1694,0.0,0.0,2,1,3,1,3,6,1,4,1997.0,1,1.0,434.0,3,0,382,0,0,110,0,0,11,2006,2263.0,2.5,2.5,9,492,1694.0,2697.0,9.0,8,82.65035776115711
1257,2718,20,60.0,7180,8,5,2001,2002,7,0,0.0,3,2,3,0.0,0.0,1568.0,1568.0,2,4,1,3,1568,0,0,1568,0.0,0.0,2,0,3,1,3,6,1,4,2001.0,2,2.0,564.0,3,0,266,0,0,0,0,0,9,2006,3136.0,2.0,2.0,5,266,1568.0,3700.0,5.0,4,82.65035776115711
1258,2719,190,79.0,13110,5,6,1972,1972,4,3,144.0,2,2,2,962.0,0.0,191.0,1153.0,2,4,1,3,1193,0,0,1193,1.0,0.0,2,0,2,1,2,6,0,4,1972.0,3,2.0,501.0,3,140,153,0,0,0,0,0,7,2006,2346.0,2.0,3.0,34,293,2155.0,2847.0,34.0,34,65.60556289753659
1259,2720,20,78.0,10140,7,6,1967,1967,3,3,264.0,2,2,2,553.0,68.0,713.0,1334.0,2,3,1,3,1334,0,0,1334,1.0,0.0,2,0,3,1,2,7,0,4,1967.0,2,2.0,477.0,3,0,20,35,0,264,0,0,4,2006,2668.0,2.0,3.0,39,319,1955.0,3145.0,39.0,39,65.60556289753659
